MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,BedroomsPerRoom,RoomsPerPerson,RoomsMinusBedrooms,MedHouseVal
-0.3944722018935668,1.2301917842316052,-0.9426049919380313,-0.6440921383951296,-0.4452845567674645,0.10039813450235334,-0.7300296560466396,0.7180867405232496,0.42731519595694073,-1.3191318039878772,-0.892802201588586,2.056
-0.7403165454849968,0.5103167944348321,-0.21098174137798717,-0.27986907870255767,-0.5354203451902929,-0.03442141422849807,-0.43503187969577406,0.7180867405232496,-0.13902401686748966,-0.20241777586418291,-0.1844032672080732,0.977
-0.3542819851399747,0.9102473443219283,-0.6771837612076539,-0.17795354437273156,-0.94057616183836,0.07040898860484317,-0.7347121604331603,0.6781989969967246,0.3722202205088429,-1.0583409017519028,-0.6737870191930886,1.438
-0.08349026534199636,-0.4495165252941988,-1.0282590881718767,0.5674500038928497,-0.3942986562454605,-0.14893341741313515,0.7636892432537709,-1.1715951090459118,1.2453965963001128,0.05374696035125825,-1.1183542988908113,2.119
-0.08453266289468307,-0.849447075181295,0.15277472466352926,0.002325476106839442,1.2172199852535932,0.14163199485216738,-0.7300296560466396,1.0621185284395416,-0.3077688911372335,-0.874553923073703,0.15630919358458584,1.207
-0.9160184440878766,-0.36953041531677955,-0.6340946526452038,0.0807254511531898,-0.4671356569911804,0.01902401178485833,1.3068597520902812,-1.116749461696939,0.4597681393084984,-0.8055918234451946,-0.6590416250490617,0.981
-1.521419778298327,-0.4495165252941988,-2.3495929757970293,-0.07646945027540225,-0.1566679413125492,-0.1483093714682868,-0.5708245069049017,-0.13451377735623876,3.9588338159637972,-1.262792704124215,-2.399322528978118,2.25
-0.6825793032611763,-0.9294331851587142,-0.42590710590601977,-0.601202555504924,0.06457444845257511,-0.07110195228870048,1.6580475810794053,-1.8048130375295088,-0.10095356972441479,-0.098908852784019,-0.3681331778404683,1.421
-0.23863376776688602,-0.529502635271618,0.14850554047246622,-0.5116464369689481,1.9082610298286111,-0.05417404070397136,1.4520173880724536,-0.8325492890704451,-0.5260871436886635,0.21555502797564427,0.21037915219037132,1.359
1.1471758675551031,-0.36953041531677955,0.7471129022530895,-0.06445218858914802,0.49340229034300126,0.020428441683243575,-0.9501073622131568,0.9574132016824072,-0.7316808846966888,0.0857438856312709,0.7730197116079363,2.274
1.318534443021788,1.3901640041864438,0.8497376209736098,-0.4719695103522139,-0.8467985233782456,-0.16917388584612947,-0.6972521253409879,0.588451574062045,-0.9424224234897443,2.2639691806202733,0.9245363300692216,4.24
-0.2792872723216722,1.8700806640509593,0.01936669290232269,0.015045031287026986,0.41510251454135233,-0.08281318369479135,0.9931319581933296,-1.4358514099091466,-0.19758613391921068,0.36160437112574545,0.018137450290123033,3.5
-0.4523831770428351,1.2301917842316052,-0.6844525119965624,-0.2706773295620513,-0.30871518036923956,-0.029072906931810517,-0.8330447525501155,0.7081148046416201,0.33120821196247063,-0.5812136135161096,-0.670692613162383,1.623
-0.8833566541036892,-1.3293637350458105,-1.4481466536120653,0.3094516871109645,1.4912692005593644,-0.09268631818802267,-0.8751872920288086,0.7081148046416201,1.7990725415704245,-0.7858188727539277,-1.519345045905048,1.547
0.14844319013082302,1.5501362241412822,0.5653683263145566,-0.10886991126023621,-0.37335801853106604,-0.0016773322310941854,-0.7862197086848982,0.6383112534701995,-0.6386027509954175,0.11692011452382275,0.5918067372706517,1.387
1.031585561157164,-2.0492387248425836,1.3114110413762363,-0.2997579254780465,0.9795892703206819,0.012505499386230719,-0.7347121604331603,1.2216695025456419,-1.1097849403688007,0.5126284090195943,1.3781070504470336,1.62
-0.1725573451215709,-1.4093498450232298,-0.6743252057528416,0.05879140189722444,5.158612188106363,0.07031417838682094,-0.6551095858622914,0.5685077022987789,0.49424335462381247,-1.0562785716212433,-0.6977783665278713,1.365
-0.34183112548288197,0.7502751243670899,-0.7366626623606887,0.3324382491556522,-0.8040067854401352,-0.19519698193679,-0.7253471516601155,0.6083954458253039,0.7147742798165151,0.939665302779404,-0.7927831207924347,3.833
-0.23764928118934844,0.6702890143896706,0.6119989524008501,0.1867625225239052,-0.13299591607019023,-0.004430992649489179,-0.7300296560466396,0.972371105504855,-0.5521759985550989,0.16846287051534065,0.6059796253148929,1.304
-0.5151007631294925,0.830261234344509,-0.5905529366502461,0.10316619891377542,-0.6738106466071607,0.3289674150224565,-0.7534421779792465,0.7031288367008018,0.42262705039623577,-1.7155298969155315,-0.6169690033191708,1.458
1.109128356882034,-1.0094192951361336,0.7855687843643181,-1.1097527153882913,-0.2704757549777366,0.032355288006536406,-0.7112996385005533,0.9524272337415889,-1.148217694740742,0.03222548484159762,0.931296124200726,2.594
-0.6514811096060192,0.43033068445741285,-0.3988645056104807,-0.4490486852606915,-0.22495262951166164,0.17184499625534327,-0.8189972393905499,0.6682270611150951,-0.05105227120314429,-1.2579074973652382,-0.3577200112890969,1.041
1.5324575852231848,-0.2895443053393603,1.3522017581955286,-1.0224716265479257,-0.4489264068047505,-0.02118809282933124,0.9509894187146364,-1.1416793014010163,-1.3736064635891023,0.8201124040937332,1.5020940323678758,2.969
0.2409270174442044,-0.049585975407102585,0.8451687163044971,0.11414142176811047,-0.38155218111495953,-0.0016526725855563048,0.42186642303768807,0.05495300439475709,-0.7215368493763452,0.3072784508789512,0.853205368114394,1.089
-1.4893370980656324,1.8700806640509593,0.03917181401697558,1.2030191301272697,-0.13663776610747622,0.29683079780933325,0.5108340063815985,-0.09462603382971368,0.3114904232806786,-1.391634717715975,-0.09665308068544061,0.433
-0.14881384531037095,-0.2895443053393603,-0.26316343957054344,-0.7914329013713247,-0.362432468419208,0.10605220269863311,-1.3621677482270638,1.2715291819537964,-0.3361160653900321,-0.9614181864534662,-0.17971104941110444,1.254
1.7776526540051867,-0.20955819536194106,1.4054810802174773,-0.3069605498535239,-0.953322636968861,0.051358811558285845,-0.767489691138812,0.8726517466885387,-1.1547780514119521,0.29372921838155464,1.4753352729473437,2.538
-0.4072705274015551,-0.12957208538452183,-0.9242301697870384,0.1955296998895658,-0.8832170237511056,-0.17615137163529956,-1.0390749455570671,0.9823430413864844,0.8819043790052653,0.46784369017682065,-0.9694464083911892,1.906
-1.2104957527219058,1.6301223341187014,-0.6338281811683302,-0.5460499794325988,0.39234095180831485,0.12665424273610434,-0.7721721955253328,0.6532691572926472,0.13159219262250804,-1.2366930801083542,-0.5874959977601515,0.95
-1.1617926226213708,-1.4893359550006489,1.1641778821379716,5.960231629985028,-0.46167288193525147,-0.1751938230535943,-0.795584717457943,1.550743386639479,1.1566467159644458,2.7157773718323144,0.515370438371827,0.81
0.3986765137508112,1.5501362241412822,0.09082605006174073,-0.48441560106073,-0.22859447954894765,-0.07047675617802462,0.9931319581933296,-1.4358514099091466,-0.4726023134707687,0.3087639008136657,0.14816889926686908,3.586
-0.8336111264504681,0.830261234344509,-1.383852199109413,1.098094009839467,-1.066219988124727,-0.1786632019728163,-0.6972521253409879,0.62833931758857,2.1966717305094656,-0.0038289545231628046,-1.5431307450240457,0.175
-1.103881647472103,1.2301917842316052,-0.44206121362070294,0.5040916895216281,-0.8131114105333501,-0.014602984140390995,-0.7534421779792465,0.6183673817069405,0.46352773302498257,-0.4945598938408906,-0.5103753258557167,1.109
-0.5599238578950261,-1.0894054051135527,0.12957279638611796,0.1160716245604896,-0.14847377872865572,-0.06787592935143294,0.782419260799857,-0.02482248265829305,-0.24079677335444263,0.3168208772876556,0.11959590617653705,1.044
-0.3440896535137033,0.3503445744799936,0.33898730710543434,-0.09728206183317342,-0.49080768223353943,-0.10892629427077677,1.10551206346985,-0.3987700782194735,-0.4848004552147935,0.9013405623604287,0.3584788241013746,1.052
-0.3686439069769932,-0.9294331851587142,-0.9779177015399011,-0.7210730374468721,-1.022517787677295,0.006427608267048471,0.8713868441437674,-1.2214547884540734,0.4266701439878998,-0.9725372200161102,-0.9202392683941754,1.563
-1.1266985716809146,0.2703584645025744,-0.4494634567719163,0.0038290542592960357,0.0673058359805396,-0.09770263870860754,0.32821633530725697,-0.02482248265829305,0.2223586010890028,0.10227422169543138,-0.4610752564897696,0.567
-0.6784676240255784,1.2301917842316052,-0.20805518186303046,0.22887425416112972,0.4478791648769263,-0.06470971668151124,1.2459871950654986,-1.3510899549152782,0.09686382368469944,0.023669539508694378,-0.23925467861071736,1.398
0.13037496588425126,0.2703584645025744,0.6817371555126104,0.45700281072804944,-0.33147674310227704,-0.039172052129483256,1.2319396819059363,-1.5455427046070922,-0.49210735089451013,0.49147142415309875,0.6467221025028409,2.85
-0.016429356119143652,0.5103167944348321,0.6260620734681128,-0.5885357204987295,-0.9460389368942891,-0.1066077335236675,-0.8564572744827225,0.5984235099436744,-0.8629503650785741,1.1271654794637682,0.708553948711426,4.875
-0.19798026321209955,-1.0094192951361336,-0.1600511574058764,-0.47998805163347497,-0.41979160650646247,-0.05109748285983811,2.187170576756354,-0.4486297576276281,-0.2754393682866267,-0.04443551606504415,-0.10945010654028112,0.851
-0.11939506993454257,-0.529502635271618,-0.34034158418050575,-1.166539836372291,-0.5554505203953659,-0.008927307728800866,0.5061515019950777,-0.24420507205418446,-0.4523720783320113,-0.4574607723199096,-0.21615376660049052,0.832
-0.7012845482343899,-0.7694609652038757,-0.024582412271531486,0.08402991291134175,-0.37517894354970904,-0.06488913694669528,1.620587545987233,-0.9422405837683909,-0.13071869413236467,0.1695455220763133,-0.03474897559155159,0.924
-0.6478327181716154,1.3101778942090245,-0.8614364816963878,0.08623633387251108,-0.5081064699106479,0.2497064756099032,-0.7581246823657672,0.6881709328783612,0.7373987327306735,-1.672525218889452,-0.8926632093555285,1.297
0.8582580125354038,-0.2895443053393603,0.5863034445310809,-0.2075902888750758,1.0360379458986149,0.0968512227679218,0.8901168616898536,-1.2264407563948847,-0.6904282583176354,-0.4472464598125432,0.624488222134067,2.231
0.9280986485654216,-0.12957208538452183,-0.4543970640687183,0.6499073619641407,-0.7985440103842062,-0.20666172838693495,-0.8143147350040293,0.5784796381804084,0.5495778201743722,1.4617902619664263,-0.539599061422558,5.00001
0.43267025616343163,-1.0894054051135527,-0.7481062050544819,-0.6882788990595253,1.6824663275168792,0.029702134003674434,0.8151967915055087,-1.116749461696939,0.17783918098284565,-0.929444150654287,-0.6884423855415249,2.099
0.07327474438707289,0.5103167944348321,-0.7451352140603151,-0.3253901220650687,0.33589227623038187,0.041310366522739096,-0.8049497262309845,0.7230727084640679,0.37038222220805694,-0.9790553282413647,-0.7266626979855775,1.905
-0.7603537428866437,0.5103167944348321,-1.2657379793852674,0.25761134526603147,0.9622904826435733,0.09837503328028051,-0.7112996385005533,0.6981428687599907,1.4360939752041417,-1.4937531355852345,-1.3265056641487871,1.677
0.6109202376728795,-1.0894054051135527,0.9574251974473872,-0.667172805711105,1.010544995637613,0.026437286314399826,1.316224760863326,-1.116749461696939,-1.069939639035257,0.18112038315524176,1.0570988295950425,1.464
0.7949034057221044,0.43033068445741285,0.05873471331355291,-0.3939000535471023,-0.9724423496646125,-0.06288308868054084,0.4265489274242088,-0.9970862311173637,-0.4090735082175901,0.2182295486332749,0.10498678068922866,2.7
-1.1740697493530161,1.8700806640509593,-0.7464517380553094,-0.4295379457364014,-0.6838257342096973,-0.13112298313183043,1.086782045923764,-0.8524931608337042,0.3156791625977991,0.14813850165868375,-0.7161689947533358,0.974
-0.40275347133991213,-0.20955819536194106,-0.7289338259959071,-0.11345004163233456,0.6099414915361532,-0.030180133053077637,0.782419260799857,-1.1616231731642823,0.46577042572123767,-0.6068850304335954,-0.7341587926924388,2.479
0.8282022164329337,-0.7694609652038757,-0.5889321965656928,-0.8884201824701948,0.6144938040827607,-0.07827245486027128,-0.847092265709681,0.6333252855293883,-0.09160391579368897,-0.17493718562696625,-0.5025516756127681,3.1
0.2975639511401889,0.03040013457031666,-0.39158411846558155,-0.6164552743587092,-0.3132674929158471,0.06163079751421457,-0.8798697964153327,0.8028481955171181,-0.13997821221787946,-0.851717957636075,-0.3312222800630284,1.969
0.18979162638740038,1.8700806640509593,-0.5723727163479001,-0.3101477817536382,-0.4325380816369635,-0.12122938906266746,1.0024969669663744,-1.4358514099091466,0.18991170742805907,0.21244342694528304,-0.5513375298316239,3.964
-0.9011932344496639,-0.36953041531677955,-0.9620642424083756,0.42617682275683877,-0.7466476473528807,-0.08514533163420596,-1.1608200596066327,1.1219501437293258,1.0662847369035424,-0.43020829921563475,-1.0344488472922402,1.875
0.2516405478468193,0.830261234344509,-0.40730970281104006,0.3077403978833378,-0.1603097913498352,-0.11930576682444373,0.9041643748494191,-1.3710338266785442,0.32968859394543837,0.3438719410235423,-0.45243198262782697,4.338
0.5122978469936756,0.5103167944348321,0.37535158302464017,-0.7221815901070336,-0.8595449985087467,-0.09095681474106719,0.8432918178246365,-1.3062162434479347,-0.7660584251333149,0.7376209867950257,0.4668065515666094,5.00001
1.2226917791497494,0.7502751243670899,0.8031785125300454,0.14184394210526022,-0.402492818829354,-0.0081688931371097,-0.7159821428870741,0.7779183558130408,-0.6866850685753229,0.3277239750683613,0.8070208959453279,4.169
-0.17504751705298954,-0.7694609652038757,-0.20007780000761968,0.37575175718852555,-0.34422321823277807,-0.08851628679624285,0.3937713967185571,-1.0519318784663365,0.15819274517782558,0.2313324562207919,-0.24778081573843927,2.884
0.18463754959911569,-0.12957208538452183,-0.35665007041184826,-0.22162024145260578,0.3613852264913838,-0.07175257537842464,-0.6785221077949016,0.5784796381804084,0.020570187993787986,-0.038380693210632796,-0.34031744544713555,2.455
-0.11395143827051145,1.8700806640509593,0.6426424589618037,-0.22471858385951793,-0.5845853206936539,-0.08780953540147492,1.086782045923764,-0.8574791287745225,-0.7312881331779341,0.9282832698044006,0.6841758762374556,1.184
0.1044887599925285,0.5903029044122513,0.8905737772386451,0.11428258219067486,-0.5427040452648649,-0.05381094169575608,-0.6738396034083776,0.6333252855293883,-0.7474693766146892,0.781255171203137,0.8997234223500254,2.944
0.4018037064088716,0.9902334542993476,-0.9415629196980722,0.008475433714667193,0.17382994957115502,-0.16973495818764373,-0.8751872920288086,0.7180867405232496,0.7986957291504435,0.3710963366453353,-0.9659396492445822,3.398
-0.87223774687503,-0.4495165252941988,-0.7856130117164778,-0.67192337364893,-0.10204019075325925,0.059868642681599964,-1.4324053140248878,1.241613374308908,0.22807324080524577,-1.081073251466958,-0.7287416750567653,1.208
1.0927974618899403,0.1103862445477359,-0.22116266510235388,-0.6189273047429527,0.32587718862784537,-0.12610729606900323,0.7917842695728985,-1.2015109166908073,-0.2895694496658624,0.5865722176930943,-0.1562820141493382,3.387
-0.9577143461953498,-0.6094887452490373,0.22805643220450236,0.5734790133246744,0.06457444845257511,-0.06973185726784287,2.177805567983309,-0.8175913852479973,-0.12214882112513098,0.4115897635847608,0.16851526475723977,0.771
-1.2860695752917009,1.070219564276767,-2.5549583326109935,0.07468969554487014,2.316148234004643,0.04866825729681422,-0.739394664819681,0.6632410931742768,5.026056658469999,-2.123311093576913,-2.6269832771855146,0.875
-0.9450318426376599,0.1103862445477359,-1.5536132903733049,-0.5413800945832269,1.6187339518643742,0.2223202404774946,-0.7815372042983775,0.7131007725824384,1.4158007064687141,-1.9310821246829848,-1.5306835676459547,1.76
-0.3365612267442985,0.3503445744799936,-0.8019187198006171,0.029590491312293993,0.6263298167039402,-0.03919640655564801,-0.6738396034083776,0.5286199587722538,0.6309613574324463,-0.6067176530475598,-0.8252241050097556,2.053
-0.3917503860615511,-0.4495165252941988,0.10502268423779403,0.24757148234270607,1.2855046734527056,-0.04671016265629888,-0.11662158141230164,0.31422333731718066,-0.16431310219380085,0.12261744021197897,0.0794820828944812,0.79
1.8374167803592316,-0.9294331851587142,1.1725264326192917,-0.7875407009013456,0.6700320171513721,0.0346991007434394,-0.9220123358940259,0.8078341634579363,-1.2151743967791957,0.2617462985474972,1.2912361828909762,3.307
-0.039014636427358355,-0.9294331851587142,-0.21698409892541592,-0.6235676104409693,1.5950619266220154,-0.03490887816727268,1.2693997169981088,-1.1865530128683597,-0.2952314086400118,-0.2034628889025641,-0.1514718802907533,1.22
